id,Y1,Y2
4575,-0.0028074687206460737,-0.06117224098804957
4576,-0.0028074687206460737,-0.06117224098804957
4577,-0.0028074687206460737,-0.06117224098804957
4578,-0.0028074687206460737,-0.06117224098804957
4579,-0.0028074687206460737,-0.06117224098804957
4580,-0.0028074687206460737,-0.06117224098804957
4581,-0.0028074687206460737,-0.06117224098804957
4582,-0.0028074687206460737,-0.06117224098804957
4583,-0.0028074687206460737,-0.06117224098804957
4584,-0.0028074687206460737,-0.06117224098804957
4585,-0.0028074687206460737,-0.06117224098804957
4586,-0.0028074687206460737,-0.06117224098804957
4587,-0.0028074687206460737,-0.06117224098804957
4588,-0.0028074687206460737,-0.06117224098804957
4589,-0.0028074687206460737,-0.06117224098804957
4590,-0.0028074687206460737,-0.06117224098804957
4591,-0.0028074687206460737,-0.06117224098804957
4592,-0.0028074687206460737,-0.06117224098804957
4593,-0.0028074687206460737,-0.06117224098804957
4594,-0.0028074687206460737,-0.06117224098804957
4595,-0.0028074687206460737,-0.06117224098804957
4596,-0.0028074687206460737,-0.06117224098804957
4597,-0.0028074687206460737,-0.06117224098804957
4598,-0.0028074687206460737,-0.06117224098804957
4599,-0.0028074687206460737,-0.06117224098804957
4600,-0.0028074687206460737,-0.06117224098804957
4601,-0.0028074687206460737,-0.06117224098804957
4602,-0.0028074687206460737,-0.06117224098804957
4603,-0.0028074687206460737,-0.06117224098804957
4604,-0.0028074687206460737,-0.06117224098804957
4605,-0.0028074687206460737,-0.06117224098804957
4606,-0.0028074687206460737,-0.06117224098804957
4607,-0.0028074687206460737,-0.06117224098804957
4608,-0.0028074687206460737,-0.06117224098804957
4609,-0.0028074687206460737,-0.06117224098804957
4610,-0.0028074687206460737,-0.06117224098804957
4611,-0.0028074687206460737,-0.06117224098804957
4612,-0.0028074687206460737,-0.06117224098804957
4613,-0.0028074687206460737,-0.06117224098804957
4614,-0.0028074687206460737,-0.06117224098804957
4615,-0.0028074687206460737,-0.06117224098804957
4616,-0.0028074687206460737,-0.06117224098804957
4617,-0.0028074687206460737,-0.06117224098804957
4618,-0.0028074687206460737,-0.06117224098804957
4619,-0.0028074687206460737,-0.06117224098804957
4620,-0.0028074687206460737,-0.06117224098804957
4621,-0.0028074687206460737,-0.06117224098804957
4622,-0.0028074687206460737,-0.06117224098804957
4623,-0.0028074687206460737,-0.06117224098804957
4624,-0.0028074687206460737,-0.06117224098804957
4625,-0.0028074687206460737,-0.06117224098804957
4626,-0.0028074687206460737,-0.06117224098804957
4627,-0.0028074687206460737,-0.06117224098804957
4628,-0.0028074687206460737,-0.06117224098804957
4629,-0.0028074687206460737,-0.06117224098804957
4630,-0.0028074687206460737,-0.06117224098804957
4631,-0.0028074687206460737,-0.06117224098804957
4632,-0.0028074687206460737,-0.06117224098804957
4633,-0.0028074687206460737,-0.06117224098804957
4634,-0.0028074687206460737,-0.06117224098804957
4635,-0.0028074687206460737,-0.06117224098804957
4636,-0.0028074687206460737,-0.06117224098804957
4637,-0.0028074687206460737,-0.06117224098804957
4638,-0.0028074687206460737,-0.06117224098804957
4639,-0.0028074687206460737,-0.06117224098804957
4640,-0.0028074687206460737,-0.06117224098804957
4641,-0.0028074687206460737,-0.06117224098804957
4642,-0.0028074687206460737,-0.06117224098804957
4643,-0.0028074687206460737,-0.06117224098804957
4644,-0.0028074687206460737,-0.06117224098804957
4645,-0.0028074687206460737,-0.06117224098804957
4646,-0.0028074687206460737,-0.06117224098804957
4647,-0.0028074687206460737,-0.06117224098804957
4648,-0.0028074687206460737,-0.06117224098804957
4649,-0.0028074687206460737,-0.06117224098804957
4650,-0.0028074687206460737,-0.06117224098804957
4651,-0.0028074687206460737,-0.06117224098804957
4652,-0.0028074687206460737,-0.06117224098804957
4653,-0.0028074687206460737,-0.06117224098804957
4654,-0.0028074687206460737,-0.06117224098804957
4655,-0.0028074687206460737,-0.06117224098804957
4656,-0.0028074687206460737,-0.06117224098804957
4657,-0.0028074687206460737,-0.06117224098804957
4658,-0.0028074687206460737,-0.06117224098804957
4659,-0.0028074687206460737,-0.06117224098804957
4660,-0.0028074687206460737,-0.06117224098804957
4661,-0.0028074687206460737,-0.06117224098804957
4662,-0.0028074687206460737,-0.06117224098804957
4663,-0.0028074687206460737,-0.06117224098804957
4664,-0.0028074687206460737,-0.06117224098804957
4665,-0.0028074687206460737,-0.06117224098804957
4666,-0.0028074687206460737,-0.06117224098804957
4667,-0.0028074687206460737,-0.06117224098804957
4668,-0.0028074687206460737,-0.06117224098804957
4669,-0.0028074687206460737,-0.06117224098804957
4670,-0.0028074687206460737,-0.06117224098804957
4671,-0.0028074687206460737,-0.06117224098804957
4672,-0.0028074687206460737,-0.06117224098804957
4673,-0.0028074687206460737,-0.06117224098804957
4674,-0.0028074687206460737,-0.06117224098804957
4675,-0.0028074687206460737,-0.06117224098804957
4676,-0.0028074687206460737,-0.06117224098804957
4677,-0.0028074687206460737,-0.06117224098804957
4678,-0.0028074687206460737,-0.06117224098804957
4679,-0.0028074687206460737,-0.06117224098804957
4680,-0.0028074687206460737,-0.06117224098804957
4681,-0.0028074687206460737,-0.06117224098804957
4682,-0.0028074687206460737,-0.06117224098804957
4683,-0.0028074687206460737,-0.06117224098804957
4684,-0.0028074687206460737,-0.06117224098804957
4685,-0.0028074687206460737,-0.06117224098804957
4686,-0.0028074687206460737,-0.06117224098804957
4687,-0.0028074687206460737,-0.06117224098804957
4688,-0.0028074687206460737,-0.06117224098804957
4689,-0.0028074687206460737,-0.06117224098804957
4690,-0.0028074687206460737,-0.06117224098804957
4691,-0.0028074687206460737,-0.06117224098804957
4692,-0.0028074687206460737,-0.06117224098804957
4693,-0.0028074687206460737,-0.06117224098804957
4694,-0.0028074687206460737,-0.06117224098804957
4695,-0.0028074687206460737,-0.06117224098804957
4696,-0.0028074687206460737,-0.06117224098804957
4697,-0.0028074687206460737,-0.06117224098804957
4698,-0.0028074687206460737,-0.06117224098804957
4699,-0.0028074687206460737,-0.06117224098804957
4700,-0.0028074687206460737,-0.06117224098804957
4701,-0.0028074687206460737,-0.06117224098804957
4702,-0.0028074687206460737,-0.06117224098804957
4703,-0.0028074687206460737,-0.06117224098804957
4704,-0.0028074687206460737,-0.06117224098804957
4705,-0.0028074687206460737,-0.06117224098804957
4706,-0.0028074687206460737,-0.06117224098804957
4707,-0.0028074687206460737,-0.06117224098804957
4708,-0.0028074687206460737,-0.06117224098804957
4709,-0.0028074687206460737,-0.06117224098804957
4710,-0.0028074687206460737,-0.06117224098804957
4711,-0.0028074687206460737,-0.06117224098804957
4712,-0.0028074687206460737,-0.06117224098804957
4713,-0.0028074687206460737,-0.06117224098804957
4714,-0.0028074687206460737,-0.06117224098804957
4715,-0.0028074687206460737,-0.06117224098804957
4716,-0.0028074687206460737,-0.06117224098804957
4717,-0.0028074687206460737,-0.06117224098804957
4718,-0.0028074687206460737,-0.06117224098804957
4719,-0.0028074687206460737,-0.06117224098804957
4720,-0.0028074687206460737,-0.06117224098804957
4721,-0.0028074687206460737,-0.06117224098804957
4722,-0.0028074687206460737,-0.06117224098804957
4723,-0.0028074687206460737,-0.06117224098804957
4724,-0.0028074687206460737,-0.06117224098804957
4725,-0.0028074687206460737,-0.06117224098804957
4726,-0.0028074687206460737,-0.06117224098804957
4727,-0.0028074687206460737,-0.06117224098804957
4728,-0.0028074687206460737,-0.06117224098804957
4729,-0.0028074687206460737,-0.06117224098804957
4730,-0.0028074687206460737,-0.06117224098804957
4731,-0.0028074687206460737,-0.06117224098804957
4732,-0.0028074687206460737,-0.06117224098804957
4733,-0.0028074687206460737,-0.06117224098804957
4734,-0.0028074687206460737,-0.06117224098804957
4735,-0.0028074687206460737,-0.06117224098804957
4736,-0.0028074687206460737,-0.06117224098804957
4737,-0.0028074687206460737,-0.06117224098804957
4738,-0.0028074687206460737,-0.06117224098804957
4739,-0.0028074687206460737,-0.06117224098804957
4740,-0.0028074687206460737,-0.06117224098804957
4741,-0.0028074687206460737,-0.06117224098804957
4742,-0.0028074687206460737,-0.06117224098804957
4743,-0.0028074687206460737,-0.06117224098804957
4744,-0.0028074687206460737,-0.06117224098804957
4745,-0.0028074687206460737,-0.06117224098804957
4746,-0.0028074687206460737,-0.06117224098804957
4747,-0.0028074687206460737,-0.06117224098804957
4748,-0.0028074687206460737,-0.06117224098804957
4749,-0.0028074687206460737,-0.06117224098804957
4750,-0.0028074687206460737,-0.06117224098804957
4751,-0.0028074687206460737,-0.06117224098804957
4752,-0.0028074687206460737,-0.06117224098804957
4753,-0.0028074687206460737,-0.06117224098804957
4754,-0.0028074687206460737,-0.06117224098804957
4755,-0.0028074687206460737,-0.06117224098804957
4756,-0.0028074687206460737,-0.06117224098804957
4757,-0.0028074687206460737,-0.06117224098804957
4758,-0.0028074687206460737,-0.06117224098804957
4759,-0.0028074687206460737,-0.06117224098804957
4760,-0.0028074687206460737,-0.06117224098804957
4761,-0.0028074687206460737,-0.06117224098804957
4762,-0.0028074687206460737,-0.06117224098804957
4763,-0.0028074687206460737,-0.06117224098804957
4764,-0.0028074687206460737,-0.06117224098804957
4765,-0.0028074687206460737,-0.06117224098804957
4766,-0.0028074687206460737,-0.06117224098804957
4767,-0.0028074687206460737,-0.06117224098804957
4768,-0.0028074687206460737,-0.06117224098804957
4769,-0.0028074687206460737,-0.06117224098804957
4770,-0.0028074687206460737,-0.06117224098804957
4771,-0.0028074687206460737,-0.06117224098804957
4772,-0.0028074687206460737,-0.06117224098804957
4773,-0.0028074687206460737,-0.06117224098804957
4774,-0.0028074687206460737,-0.06117224098804957
4775,-0.0028074687206460737,-0.06117224098804957
4776,-0.0028074687206460737,-0.06117224098804957
4777,-0.0028074687206460737,-0.06117224098804957
4778,-0.0028074687206460737,-0.06117224098804957
4779,-0.0028074687206460737,-0.06117224098804957
4780,-0.0028074687206460737,-0.06117224098804957
4781,-0.0028074687206460737,-0.06117224098804957
4782,-0.0028074687206460737,-0.06117224098804957
4783,-0.0028074687206460737,-0.06117224098804957
4784,-0.0028074687206460737,-0.06117224098804957
4785,-0.0028074687206460737,-0.06117224098804957
4786,-0.0028074687206460737,-0.06117224098804957
4787,-0.0028074687206460737,-0.06117224098804957
4788,-0.0028074687206460737,-0.06117224098804957
4789,-0.0028074687206460737,-0.06117224098804957
4790,-0.0028074687206460737,-0.06117224098804957
4791,-0.0028074687206460737,-0.06117224098804957
4792,-0.0028074687206460737,-0.06117224098804957
4793,-0.0028074687206460737,-0.06117224098804957
4794,-0.0028074687206460737,-0.06117224098804957
4795,-0.0028074687206460737,-0.06117224098804957
4796,-0.0028074687206460737,-0.06117224098804957
4797,-0.0028074687206460737,-0.06117224098804957
4798,-0.0028074687206460737,-0.06117224098804957
4799,-0.0028074687206460737,-0.06117224098804957
4800,-0.0028074687206460737,-0.06117224098804957
4801,-0.0028074687206460737,-0.06117224098804957
4802,-0.0028074687206460737,-0.06117224098804957
4803,-0.0028074687206460737,-0.06117224098804957
4804,-0.0028074687206460737,-0.06117224098804957
4805,-0.0028074687206460737,-0.06117224098804957
4806,-0.0028074687206460737,-0.06117224098804957
4807,-0.0028074687206460737,-0.06117224098804957
4808,-0.0028074687206460737,-0.06117224098804957
4809,-0.0028074687206460737,-0.06117224098804957
4810,-0.0028074687206460737,-0.06117224098804957
4811,-0.0028074687206460737,-0.06117224098804957
4812,-0.0028074687206460737,-0.06117224098804957
4813,-0.0028074687206460737,-0.06117224098804957
4814,-0.0028074687206460737,-0.06117224098804957
4815,-0.0028074687206460737,-0.06117224098804957
4816,-0.0028074687206460737,-0.06117224098804957
4817,-0.0028074687206460737,-0.06117224098804957
4818,-0.0028074687206460737,-0.06117224098804957
4819,-0.0028074687206460737,-0.06117224098804957
4820,-0.0028074687206460737,-0.06117224098804957
4821,-0.0028074687206460737,-0.06117224098804957
4822,-0.0028074687206460737,-0.06117224098804957
4823,-0.0028074687206460737,-0.06117224098804957
4824,-0.0028074687206460737,-0.06117224098804957
4825,-0.0028074687206460737,-0.06117224098804957
4826,-0.0028074687206460737,-0.06117224098804957
4827,-0.0028074687206460737,-0.06117224098804957
4828,-0.0028074687206460737,-0.06117224098804957
4829,-0.0028074687206460737,-0.06117224098804957
4830,-0.0028074687206460737,-0.06117224098804957
4831,-0.0028074687206460737,-0.06117224098804957
4832,-0.0028074687206460737,-0.06117224098804957
4833,-0.0028074687206460737,-0.06117224098804957
4834,-0.0028074687206460737,-0.06117224098804957
4835,-0.0028074687206460737,-0.06117224098804957
4836,-0.0028074687206460737,-0.06117224098804957
4837,-0.0028074687206460737,-0.06117224098804957
4838,-0.0028074687206460737,-0.06117224098804957
4839,-0.0028074687206460737,-0.06117224098804957
4840,-0.0028074687206460737,-0.06117224098804957
4841,-0.0028074687206460737,-0.06117224098804957
4842,-0.0028074687206460737,-0.06117224098804957
4843,-0.0028074687206460737,-0.06117224098804957
4844,-0.0028074687206460737,-0.06117224098804957
4845,-0.0028074687206460737,-0.06117224098804957
4846,-0.0028074687206460737,-0.06117224098804957
4847,-0.0028074687206460737,-0.06117224098804957
4848,-0.0028074687206460737,-0.06117224098804957
4849,-0.0028074687206460737,-0.06117224098804957
4850,-0.0028074687206460737,-0.06117224098804957
4851,-0.0028074687206460737,-0.06117224098804957
4852,-0.0028074687206460737,-0.06117224098804957
4853,-0.0028074687206460737,-0.06117224098804957
4854,-0.0028074687206460737,-0.06117224098804957
4855,-0.0028074687206460737,-0.06117224098804957
4856,-0.0028074687206460737,-0.06117224098804957
4857,-0.0028074687206460737,-0.06117224098804957
4858,-0.0028074687206460737,-0.06117224098804957
4859,-0.0028074687206460737,-0.06117224098804957
4860,-0.0028074687206460737,-0.06117224098804957
4861,-0.0028074687206460737,-0.06117224098804957
4862,-0.0028074687206460737,-0.06117224098804957
4863,-0.0028074687206460737,-0.06117224098804957
4864,-0.0028074687206460737,-0.06117224098804957
4865,-0.0028074687206460737,-0.06117224098804957
4866,-0.0028074687206460737,-0.06117224098804957
4867,-0.0028074687206460737,-0.06117224098804957
4868,-0.0028074687206460737,-0.06117224098804957
4869,-0.0028074687206460737,-0.06117224098804957
4870,-0.0028074687206460737,-0.06117224098804957
4871,-0.0028074687206460737,-0.06117224098804957
4872,-0.0028074687206460737,-0.06117224098804957
4873,-0.0028074687206460737,-0.06117224098804957
4874,-0.0028074687206460737,-0.06117224098804957
4875,-0.0028074687206460737,-0.06117224098804957
4876,-0.0028074687206460737,-0.06117224098804957
4877,-0.0028074687206460737,-0.06117224098804957
4878,-0.0028074687206460737,-0.06117224098804957
4879,-0.0028074687206460737,-0.06117224098804957
4880,-0.0028074687206460737,-0.06117224098804957
4881,-0.0028074687206460737,-0.06117224098804957
4882,-0.0028074687206460737,-0.06117224098804957
4883,-0.0028074687206460737,-0.06117224098804957
4884,-0.0028074687206460737,-0.06117224098804957
4885,-0.0028074687206460737,-0.06117224098804957
4886,-0.0028074687206460737,-0.06117224098804957
4887,-0.0028074687206460737,-0.06117224098804957
4888,-0.0028074687206460737,-0.06117224098804957
4889,-0.0028074687206460737,-0.06117224098804957
4890,-0.0028074687206460737,-0.06117224098804957
4891,-0.0028074687206460737,-0.06117224098804957
4892,-0.0028074687206460737,-0.06117224098804957
4893,-0.0028074687206460737,-0.06117224098804957
4894,-0.0028074687206460737,-0.06117224098804957
4895,-0.0028074687206460737,-0.06117224098804957
4896,-0.0028074687206460737,-0.06117224098804957
4897,-0.0028074687206460737,-0.06117224098804957
4898,-0.0028074687206460737,-0.06117224098804957
4899,-0.0028074687206460737,-0.06117224098804957
4900,-0.0028074687206460737,-0.06117224098804957
4901,-0.0028074687206460737,-0.06117224098804957
4902,-0.0028074687206460737,-0.06117224098804957
4903,-0.0028074687206460737,-0.06117224098804957
4904,-0.0028074687206460737,-0.06117224098804957
4905,-0.0028074687206460737,-0.06117224098804957
4906,-0.0028074687206460737,-0.06117224098804957
4907,-0.0028074687206460737,-0.06117224098804957
4908,-0.0028074687206460737,-0.06117224098804957
4909,-0.0028074687206460737,-0.06117224098804957
4910,-0.0028074687206460737,-0.06117224098804957
4911,-0.0028074687206460737,-0.06117224098804957
4912,-0.0028074687206460737,-0.06117224098804957
4913,-0.0028074687206460737,-0.06117224098804957
4914,-0.0028074687206460737,-0.06117224098804957
4915,-0.0028074687206460737,-0.06117224098804957
4916,-0.0028074687206460737,-0.06117224098804957
4917,-0.0028074687206460737,-0.06117224098804957
4918,-0.0028074687206460737,-0.06117224098804957
4919,-0.0028074687206460737,-0.06117224098804957
4920,-0.0028074687206460737,-0.06117224098804957
4921,-0.0028074687206460737,-0.06117224098804957
4922,-0.0028074687206460737,-0.06117224098804957
4923,-0.0028074687206460737,-0.06117224098804957
4924,-0.0028074687206460737,-0.06117224098804957
4925,-0.0028074687206460737,-0.06117224098804957
4926,-0.0028074687206460737,-0.06117224098804957
4927,-0.0028074687206460737,-0.06117224098804957
4928,-0.0028074687206460737,-0.06117224098804957
4929,-0.0028074687206460737,-0.06117224098804957
4930,-0.0028074687206460737,-0.06117224098804957
4931,-0.0028074687206460737,-0.06117224098804957
4932,-0.0028074687206460737,-0.06117224098804957
4933,-0.0028074687206460737,-0.06117224098804957
4934,-0.0028074687206460737,-0.06117224098804957
4935,-0.0028074687206460737,-0.06117224098804957
4936,-0.0028074687206460737,-0.06117224098804957
4937,-0.0028074687206460737,-0.06117224098804957
4938,-0.0028074687206460737,-0.06117224098804957
4939,-0.0028074687206460737,-0.06117224098804957
4940,-0.0028074687206460737,-0.06117224098804957
4941,-0.0028074687206460737,-0.06117224098804957
4942,-0.0028074687206460737,-0.06117224098804957
4943,-0.0028074687206460737,-0.06117224098804957
4944,-0.0028074687206460737,-0.06117224098804957
4945,-0.0028074687206460737,-0.06117224098804957
4946,-0.0028074687206460737,-0.06117224098804957
4947,-0.0028074687206460737,-0.06117224098804957
4948,-0.0028074687206460737,-0.06117224098804957
4949,-0.0028074687206460737,-0.06117224098804957
4950,-0.0028074687206460737,-0.06117224098804957
4951,-0.0028074687206460737,-0.06117224098804957
4952,-0.0028074687206460737,-0.06117224098804957
4953,-0.0028074687206460737,-0.06117224098804957
4954,-0.0028074687206460737,-0.06117224098804957
4955,-0.0028074687206460737,-0.06117224098804957
4956,-0.0028074687206460737,-0.06117224098804957
4957,-0.0028074687206460737,-0.06117224098804957
4958,-0.0028074687206460737,-0.06117224098804957
4959,-0.0028074687206460737,-0.06117224098804957
4960,-0.0028074687206460737,-0.06117224098804957
4961,-0.0028074687206460737,-0.06117224098804957
4962,-0.0028074687206460737,-0.06117224098804957
4963,-0.0028074687206460737,-0.06117224098804957
4964,-0.0028074687206460737,-0.06117224098804957
4965,-0.0028074687206460737,-0.06117224098804957
4966,-0.0028074687206460737,-0.06117224098804957
4967,-0.0028074687206460737,-0.06117224098804957
4968,-0.0028074687206460737,-0.06117224098804957
4969,-0.0028074687206460737,-0.06117224098804957
4970,-0.0028074687206460737,-0.06117224098804957
4971,-0.0028074687206460737,-0.06117224098804957
4972,-0.0028074687206460737,-0.06117224098804957
4973,-0.0028074687206460737,-0.06117224098804957
4974,-0.0028074687206460737,-0.06117224098804957
4975,-0.0028074687206460737,-0.06117224098804957
4976,-0.0028074687206460737,-0.06117224098804957
4977,-0.0028074687206460737,-0.06117224098804957
4978,-0.0028074687206460737,-0.06117224098804957
4979,-0.0028074687206460737,-0.06117224098804957
4980,-0.0028074687206460737,-0.06117224098804957
4981,-0.0028074687206460737,-0.06117224098804957
4982,-0.0028074687206460737,-0.06117224098804957
4983,-0.0028074687206460737,-0.06117224098804957
4984,-0.0028074687206460737,-0.06117224098804957
4985,-0.0028074687206460737,-0.06117224098804957
4986,-0.0028074687206460737,-0.06117224098804957
4987,-0.0028074687206460737,-0.06117224098804957
4988,-0.0028074687206460737,-0.06117224098804957
4989,-0.0028074687206460737,-0.06117224098804957
4990,-0.0028074687206460737,-0.06117224098804957
4991,-0.0028074687206460737,-0.06117224098804957
4992,-0.0028074687206460737,-0.06117224098804957
4993,-0.0028074687206460737,-0.06117224098804957
4994,-0.0028074687206460737,-0.06117224098804957
4995,-0.0028074687206460737,-0.06117224098804957
4996,-0.0028074687206460737,-0.06117224098804957
4997,-0.0028074687206460737,-0.06117224098804957
4998,-0.0028074687206460737,-0.06117224098804957
4999,-0.0028074687206460737,-0.06117224098804957
5000,-0.0028074687206460737,-0.06117224098804957
5001,-0.0028074687206460737,-0.06117224098804957
5002,-0.0028074687206460737,-0.06117224098804957
5003,-0.0028074687206460737,-0.06117224098804957
5004,-0.0028074687206460737,-0.06117224098804957
5005,-0.0028074687206460737,-0.06117224098804957
5006,-0.0028074687206460737,-0.06117224098804957
5007,-0.0028074687206460737,-0.06117224098804957
5008,-0.0028074687206460737,-0.06117224098804957
5009,-0.0028074687206460737,-0.06117224098804957
5010,-0.0028074687206460737,-0.06117224098804957
5011,-0.0028074687206460737,-0.06117224098804957
5012,-0.0028074687206460737,-0.06117224098804957
5013,-0.0028074687206460737,-0.06117224098804957
5014,-0.0028074687206460737,-0.06117224098804957
5015,-0.0028074687206460737,-0.06117224098804957
5016,-0.0028074687206460737,-0.06117224098804957
5017,-0.0028074687206460737,-0.06117224098804957
5018,-0.0028074687206460737,-0.06117224098804957
5019,-0.0028074687206460737,-0.06117224098804957
5020,-0.0028074687206460737,-0.06117224098804957
5021,-0.0028074687206460737,-0.06117224098804957
5022,-0.0028074687206460737,-0.06117224098804957
5023,-0.0028074687206460737,-0.06117224098804957
5024,-0.0028074687206460737,-0.06117224098804957
5025,-0.0028074687206460737,-0.06117224098804957
5026,-0.0028074687206460737,-0.06117224098804957
5027,-0.0028074687206460737,-0.06117224098804957
5028,-0.0028074687206460737,-0.06117224098804957
5029,-0.0028074687206460737,-0.06117224098804957
5030,-0.0028074687206460737,-0.06117224098804957
5031,-0.0028074687206460737,-0.06117224098804957
5032,-0.0028074687206460737,-0.06117224098804957
5033,-0.0028074687206460737,-0.06117224098804957
5034,-0.0028074687206460737,-0.06117224098804957
5035,-0.0028074687206460737,-0.06117224098804957
5036,-0.0028074687206460737,-0.06117224098804957
5037,-0.0028074687206460737,-0.06117224098804957
5038,-0.0028074687206460737,-0.06117224098804957
5039,-0.0028074687206460737,-0.06117224098804957
5040,-0.0028074687206460737,-0.06117224098804957
5041,-0.0028074687206460737,-0.06117224098804957
5042,-0.0028074687206460737,-0.06117224098804957
5043,-0.0028074687206460737,-0.06117224098804957
5044,-0.0028074687206460737,-0.06117224098804957
5045,-0.0028074687206460737,-0.06117224098804957
5046,-0.0028074687206460737,-0.06117224098804957
5047,-0.0028074687206460737,-0.06117224098804957
5048,-0.0028074687206460737,-0.06117224098804957
5049,-0.0028074687206460737,-0.06117224098804957
5050,-0.0028074687206460737,-0.06117224098804957
5051,-0.0028074687206460737,-0.06117224098804957
5052,-0.0028074687206460737,-0.06117224098804957
5053,-0.0028074687206460737,-0.06117224098804957
5054,-0.0028074687206460737,-0.06117224098804957
5055,-0.0028074687206460737,-0.06117224098804957
5056,-0.0028074687206460737,-0.06117224098804957
5057,-0.0028074687206460737,-0.06117224098804957
5058,-0.0028074687206460737,-0.06117224098804957
5059,-0.0028074687206460737,-0.06117224098804957
5060,-0.0028074687206460737,-0.06117224098804957
5061,-0.0028074687206460737,-0.06117224098804957
5062,-0.0028074687206460737,-0.06117224098804957
5063,-0.0028074687206460737,-0.06117224098804957
5064,-0.0028074687206460737,-0.06117224098804957
5065,-0.0028074687206460737,-0.06117224098804957
5066,-0.0028074687206460737,-0.06117224098804957
5067,-0.0028074687206460737,-0.06117224098804957
5068,-0.0028074687206460737,-0.06117224098804957
5069,-0.0028074687206460737,-0.06117224098804957
5070,-0.0028074687206460737,-0.06117224098804957
5071,-0.0028074687206460737,-0.06117224098804957
5072,-0.0028074687206460737,-0.06117224098804957
5073,-0.0028074687206460737,-0.06117224098804957
5074,-0.0028074687206460737,-0.06117224098804957
5075,-0.0028074687206460737,-0.06117224098804957
5076,-0.0028074687206460737,-0.06117224098804957
5077,-0.0028074687206460737,-0.06117224098804957
5078,-0.0028074687206460737,-0.06117224098804957
5079,-0.0028074687206460737,-0.06117224098804957
5080,-0.0028074687206460737,-0.06117224098804957
5081,-0.0028074687206460737,-0.06117224098804957
5082,-0.0028074687206460737,-0.06117224098804957
5083,-0.0028074687206460737,-0.06117224098804957
5084,-0.0028074687206460737,-0.06117224098804957
5085,-0.0028074687206460737,-0.06117224098804957
5086,-0.0028074687206460737,-0.06117224098804957
5087,-0.0028074687206460737,-0.06117224098804957
5088,-0.0028074687206460737,-0.06117224098804957
5089,-0.0028074687206460737,-0.06117224098804957
5090,-0.0028074687206460737,-0.06117224098804957
5091,-0.0028074687206460737,-0.06117224098804957
5092,-0.0028074687206460737,-0.06117224098804957
5093,-0.0028074687206460737,-0.06117224098804957
5094,-0.0028074687206460737,-0.06117224098804957
5095,-0.0028074687206460737,-0.06117224098804957
5096,-0.0028074687206460737,-0.06117224098804957
5097,-0.0028074687206460737,-0.06117224098804957
5098,-0.0028074687206460737,-0.06117224098804957
5099,-0.0028074687206460737,-0.06117224098804957
5100,-0.0028074687206460737,-0.06117224098804957
5101,-0.0028074687206460737,-0.06117224098804957
5102,-0.0028074687206460737,-0.06117224098804957
5103,-0.0028074687206460737,-0.06117224098804957
5104,-0.0028074687206460737,-0.06117224098804957
5105,-0.0028074687206460737,-0.06117224098804957
5106,-0.0028074687206460737,-0.06117224098804957
5107,-0.0028074687206460737,-0.06117224098804957
5108,-0.0028074687206460737,-0.06117224098804957
5109,-0.0028074687206460737,-0.06117224098804957
5110,-0.0028074687206460737,-0.06117224098804957
5111,-0.0028074687206460737,-0.06117224098804957
5112,-0.0028074687206460737,-0.06117224098804957
5113,-0.0028074687206460737,-0.06117224098804957
5114,-0.0028074687206460737,-0.06117224098804957
5115,-0.0028074687206460737,-0.06117224098804957
5116,-0.0028074687206460737,-0.06117224098804957
5117,-0.0028074687206460737,-0.06117224098804957
5118,-0.0028074687206460737,-0.06117224098804957
5119,-0.0028074687206460737,-0.06117224098804957
5120,-0.0028074687206460737,-0.06117224098804957
5121,-0.0028074687206460737,-0.06117224098804957
5122,-0.0028074687206460737,-0.06117224098804957
5123,-0.0028074687206460737,-0.06117224098804957
5124,-0.0028074687206460737,-0.06117224098804957
5125,-0.0028074687206460737,-0.06117224098804957
5126,-0.0028074687206460737,-0.06117224098804957
5127,-0.0028074687206460737,-0.06117224098804957
5128,-0.0028074687206460737,-0.06117224098804957
5129,-0.0028074687206460737,-0.06117224098804957
5130,-0.0028074687206460737,-0.06117224098804957
5131,-0.0028074687206460737,-0.06117224098804957
5132,-0.0028074687206460737,-0.06117224098804957
5133,-0.0028074687206460737,-0.06117224098804957
5134,-0.0028074687206460737,-0.06117224098804957
5135,-0.0028074687206460737,-0.06117224098804957
5136,-0.0028074687206460737,-0.06117224098804957
5137,-0.0028074687206460737,-0.06117224098804957
5138,-0.0028074687206460737,-0.06117224098804957
5139,-0.0028074687206460737,-0.06117224098804957
5140,-0.0028074687206460737,-0.06117224098804957
5141,-0.0028074687206460737,-0.06117224098804957
5142,-0.0028074687206460737,-0.06117224098804957
5143,-0.0028074687206460737,-0.06117224098804957
5144,-0.0028074687206460737,-0.06117224098804957
5145,-0.0028074687206460737,-0.06117224098804957
5146,-0.0028074687206460737,-0.06117224098804957
5147,-0.0028074687206460737,-0.06117224098804957
5148,-0.0028074687206460737,-0.06117224098804957
5149,-0.0028074687206460737,-0.06117224098804957
5150,-0.0028074687206460737,-0.06117224098804957
5151,-0.0028074687206460737,-0.06117224098804957
5152,-0.0028074687206460737,-0.06117224098804957
5153,-0.0028074687206460737,-0.06117224098804957
5154,-0.0028074687206460737,-0.06117224098804957
5155,-0.0028074687206460737,-0.06117224098804957
5156,-0.0028074687206460737,-0.06117224098804957
