id,Y1
2076,-0.19715564930033935
2077,0.1829278189130812
2078,0.20277594566947588
2079,-0.5868020748865527
2080,-0.3609510942239102
2081,0.3524132430734273
2082,0.17374929138745748
2083,-0.0687459309418377
2084,0.4559076843325785
2085,-0.31840970157491366
2086,0.7758634196514537
2087,-0.2668778092644931
2088,0.3550360367242824
2089,-0.7791236824494702
2090,0.9643097035221575
2091,0.35322247474047475
2092,1.7345240765891736
2093,0.47455464396826474
2094,-0.20383779631972884
2095,-0.4148594026015468
2096,-0.9135116965835813
2097,-0.520118093453225
2098,0.6707707522820572
2099,-0.8405848682797701
2100,0.5273128857648782
2101,0.3450545210339897
2102,-0.09884952111586805
2103,0.1525969484890812
2104,-0.02918102088781413
2105,-0.04990751827912074
2106,-0.7433642655196333
2107,-0.1533815101360754
2108,0.4641104492749218
2109,0.49644127731647236
2110,0.17046166926143191
2111,-0.28390944869074003
2112,-0.7641319799893244
2113,-0.0699107955894406
2114,0.7474223094654412
2115,-0.2395297455802045
2116,0.7932708364070823
2117,1.0068408969194005
2118,0.07174115943468178
2119,0.5542004324524386
2120,-0.6051377706858628
2121,-0.13579661923351885
2122,0.18452747549270254
2123,-0.269903859967952
2124,0.6985574680916282
2125,-0.21885337570668895
2126,-0.10473218340508918
2127,0.3127745465113173
2128,-0.7742948142685803
2129,0.7125256038964124
2130,0.06387152359782022
2131,-0.06347888237526729
2132,0.5133815538532177
2133,-0.5811570343140786
2134,0.3475478821376532
2135,-0.06270284132444023
2136,0.501477990448632
2137,-0.4116644105548193
2138,0.7591278110225925
2139,2.005700458025978
2140,-0.5858746581394854
2141,1.629273003006855
2142,0.5046656595432084
2143,0.8579850000867512
2144,-0.5943698897868548
2145,1.6257357308382512
2146,0.37203760364063504
2147,1.8752345574521714
2148,-1.252585497937145
2149,-2.004925065034974
2150,1.589064952839574
2151,-0.3165418465124084
2152,-0.32472522382042995
2153,0.21478685450993054
2154,-0.37937254116796
2155,0.41785947758688957
2156,0.22830406099188436
2157,0.7902221915899708
2158,0.30975942540937323
2159,-0.4412821015029212
2160,0.10185008632383148
2161,0.6340333897275398
2162,0.10461087473990308
2163,-0.06573175745465688
2164,0.06930603134605577
2165,-1.2142582318726125
2166,0.7460012621581253
2167,-0.3887821369523374
2168,-0.0018183388276949192
2169,0.09383659216951735
2170,-0.15758378777991972
2171,0.05809382401409452
2172,0.9231956183627174
2173,1.2236512452688453
2174,3.96396201959864
2175,-0.47056086263564334
2176,0.057802367778560904
2177,-0.35564370096579023
2178,0.33283608882320254
2179,1.1893774215543325
2180,0.6108784319623198
2181,-0.10065862327008361
2182,-0.07139210211093591
2183,0.22944428140065015
2184,0.33230206143046614
2185,-1.0695603716225728
2186,-0.6860344694594752
2187,1.0191757015144942
2188,0.46275550305129665
2189,-0.9980346092509524
2190,-1.3230690932493687
2191,0.799487890504523
2192,0.6980207967160597
2193,-0.007055073376134389
2194,0.07960884249203258
2195,-0.7343285707941768
2196,0.7633433463488865
2197,0.5391835753185068
2198,0.4924386292994326
2199,-0.13590250370093893
2200,-0.47870832314902584
2201,0.6220235242581721
2202,1.9286671387282714
2203,-0.893570437789819
2204,-0.45478683189737273
2205,0.06880177685633242
2206,-0.27528208699804485
2207,0.8958920289972125
2208,0.026023752723713895
2209,-0.12224247209014007
2210,-0.18046169586315286
2211,-0.5218559663356364
2212,0.33721961071334566
2213,0.1127491958829913
2214,1.36450411579181
2215,0.6402856423080613
2216,-0.42977583682364123
2217,0.5441386136603379
2218,0.08734597392220787
2219,0.37566208404623114
2220,-0.7323367857717916
2221,-0.4142159072089627
2222,-0.6308321058934354
2223,-1.6790714049979933
2224,0.8979976848469879
2225,-0.23833769527718396
2226,0.799892293297672
2227,-0.07218632514693657
2228,0.13621682647314243
2229,-0.6700290621324316
2230,-0.23185198120910191
2231,1.1022693285879108
2232,-0.23689536996004731
2233,-0.31988847339781745
2234,0.4930235666267145
2235,0.8233812869488576
2236,0.12455951341099569
2237,-2.285726375705111
2238,-1.5064693830703382
2239,1.0551102432243475
2240,-0.49325358357453775
2241,0.4139704360028998
2242,-1.1658871244243234
2243,-1.1845345569420396
2244,-1.7844060698247548
2245,1.4351557267263837
2246,1.7677155080850189
2247,-0.3209789430918482
2248,0.3477027217222985
2249,0.7796592890739852
2250,0.20572982410036825
2251,0.9605066048815153
2252,-0.5925758238831562
2253,-0.1110662669812019
2254,0.55100146010647
2255,0.7516664392030908
2256,-0.396839101536164
2257,-0.8085752823582039
2258,-0.20961782284764424
2259,-1.4352531197974303
2260,-0.8358784897273759
2261,1.2980955818694997
2262,-0.09524056273722654
2263,0.31211825886231803
2264,0.6207894794334978
2265,-0.13286920047786457
2266,-0.0416899777748289
2267,0.27122654808840635
2268,-0.14785360897816555
2269,-0.6914362354311014
2270,0.17383532112616723
2271,-0.6342150575095163
2272,0.4342930095156147
2273,0.9295270443098361
2274,0.3257992084283641
2275,-0.03853244670765036
2276,-0.32695244583449273
2277,-0.4823992690841418
2278,0.19524356868439677
2279,-0.6287326782591957
2280,-0.7442569026728271
2281,1.0080712304271573
2282,-0.9225804762964772
2283,-0.6086262098543007
2284,-0.03648292501167973
2285,0.6361447265653195
2286,0.23398032227100293
2287,0.5019853101046486
2288,-0.04958974442856238
2289,-1.2017782822135554
2290,-0.8947280734272732
2291,0.21302321635850793
2292,0.8024117612408445
2293,-1.8136145467264913
2294,-0.7478657790657763
2295,0.2023955715815035
2296,0.16074369120770965
2297,-0.4673389594762695
2298,0.506607408541628
2299,0.7172527445642398
2300,-1.0506280031439459
2301,0.18818045597261987
2302,-0.1905255175816324
2303,0.0026766372303502544
2304,0.7776315366202374
2305,-0.8605370756492394
2306,-0.3641929223350126
2307,1.0415125339086357
2308,-0.9751185411625349
2309,-0.769413218345699
2310,-0.2497301421582754
2311,-0.3348149270571175
2312,-0.7627444144042833
2313,-0.7262366193484996
2314,0.18523872036024416
2315,1.0906968280683984
2316,0.13841723483549306
2317,0.15398747496201345
2318,0.4181370598939599
2319,0.0052947933958659025
2320,0.5445140417357657
2321,0.2844145665858056
2322,-0.05951384677530458
2323,-0.7452751838126156
2324,0.2820802968240417
2325,-0.2713346220958522
2326,0.625578448838917
2327,-0.17999558178634156
2328,0.16592444575973778
2329,0.27570301620005583
2330,0.5540584439987669
2331,-0.20379406837513872
2332,0.33016410031206556
2333,0.14508325207586334
2334,-0.12926665612290855
2335,0.47382432502111277
2336,-0.053286625601239514
2337,1.2914699474323905
2338,0.10154735444005347
2339,1.7974468181887913
2340,-0.7087174968524518
2341,0.12121748331027686
2342,-0.4364472479914139
2343,0.9449160334073643
2344,0.6902663882774652
2345,-0.005867295268081893
2346,-0.3157422004339748
2347,-1.6547829249310784
2348,0.2437069859817698
2349,-0.9618941826482778
2350,0.9489226291001968
2351,1.1629177456970763
2352,-0.5557389616662584
2353,0.363092019557043
2354,0.25644724022997445
2355,-0.7212767080153459
2356,0.8491000436075673
2357,0.16968563802554903
2358,-0.017507629265975138
2359,-0.19187657271348033
2360,0.06304670164932324
2361,-0.03259838651973064
2362,-0.06321815862682799
2363,0.36021207419407286
2364,-1.3170197812875748
2365,0.24751016458260955
2366,0.5487101869579346
2367,0.44508695335602416
2368,0.088550818185517
2369,-0.19591707607431966
2370,-0.3777188774307166
2371,0.27367054188933243
2372,0.7501879582556543
2373,0.5664469269941567
2374,0.24673487370029312
2375,-0.6499526659058515
2376,0.07040958818178947
2377,0.7009160455539122
2378,-0.13497001960425356
2379,1.13197410259458
2380,-1.4987538040740067
2381,0.6637883261973161
2382,-0.8393888671583523
2383,-0.5182533659125386
2384,-1.008153414709993
2385,-0.4342023565218384
2386,-0.7819819904881011
2387,0.4563448905538476
2388,0.10566416113062463
2389,0.7384212131231424
2390,0.04828503101224056
2391,0.7034215820421148
2392,-0.8040343839510783
2393,0.20827383877755612
2394,-0.5377798492706419
2395,0.9862134365083218
2396,0.39236104389883647
2397,-0.5441264178516737
2398,-0.03986378223617515
2399,0.6935893564623706
2400,0.35402958157829517
2401,0.358210447738954
2402,0.1324587788157356
2403,0.046008161946502424
2404,-0.44416382249055986
2405,0.43099391535198034
2406,0.30270661396315357
2407,-0.40118860434157005
2408,0.5236515909590145
2409,-0.20929828273971587
2410,0.2192320148511438
2411,-0.31212200991603595
2412,-0.2615303540829013
2413,-0.0760874277505783
2414,0.6709671776808811
2415,-0.6654975570270801
2416,-0.40599978438746986
2417,-0.38155799389062145
2418,-0.11256092932666699
2419,1.2823137858924216
2420,0.11001387509119116
2421,-0.0989320838053216
2422,1.1518617864004022
2423,0.7980384696969459
2424,-1.4125837771960381
2425,0.8185003333016445
2426,-1.5561629400425694
2427,-0.18753315277755253
2428,-0.6840361163162488
2429,0.721198487104631
2430,-0.24203408636534438
2431,2.921903997704725
2432,-1.8692315796020635
2433,1.6844911924762964
2434,0.7700703710446932
2435,0.13712648814676903
2436,-0.5799494751864755
2437,-1.1916981020595605
2438,0.3090046338140549
2439,-0.8724315434991444
2440,0.5919556647979376
2441,1.0865449202502495
2442,-0.30268786878696685
2443,0.6121785025278257
2444,-0.21236309336889123
2445,-1.9000951252954639
2446,-0.8032681446698603
2447,0.43893297276330684
2448,0.6203437436700807
2449,0.7469800818034426
2450,-0.8496175877363101
2451,-0.23614557081348597
2452,0.2271357732368817
2453,0.16360052113172083
2454,0.5068713108567737
2455,-0.6061796610851701
2456,-0.20366451622097728
2457,-0.34874228570212623
2458,0.17239685814964562
2459,0.40728423041600786
2460,-0.9866958895226461
2461,-0.008183820413723342
2462,-0.6347918000820482
2463,0.6652888564018804
2464,0.24904005022041048
2465,0.559622463600865
2466,-0.16851828679054207
2467,-0.27500373251951593
2468,-0.2922115058010516
2469,0.05298401862022652
2470,-0.32404667562892153
2471,0.8151875553860325
2472,0.018217791736218437
2473,-0.4462261891773986
2474,1.0205858402302317
2475,-0.4188577143834724
2476,0.6709397982732079
2477,0.8862142629775687
2478,0.3339584124581794
2479,-1.0790648597040389
2480,0.27246505232525126
2481,0.5881053501597328
2482,-0.3891381188731123
2483,-0.1699092462392924
2484,-0.9978608329285362
2485,-0.11775891954214059
2486,-0.06967938565163587
2487,0.19541046614154794
2488,-0.603767604961506
2489,-0.057328674667519515
2490,-0.571639559939365
2491,-0.06094943100973402
2492,0.3798815699083134
2493,0.2765857011219632
2494,0.026005707709683388
2495,0.3517266909611482
2496,-0.13687303107380264
2497,0.4004890641752265
2498,0.09332705153892129
2499,0.5992541294458646
2500,-0.07745901046990873
2501,0.036754721646711015
2502,-0.8726372354224632
2503,0.1463451674112414
2504,0.6362244679541166
2505,-1.3354234062153445
2506,-0.43625357862808295
2507,0.1635858186628537
2508,-0.527486250237196
2509,-0.5546773671895453
2510,0.4766443012495804
2511,-0.06209178604849378
2512,0.2675195891054075
2513,0.43451363845756563
2514,-0.6775443945792532
2515,-0.35009568955561976
2516,-0.28063234567194734
2517,-0.49576796168408693
2518,0.028013436283485574
2519,0.514421773631257
2520,0.11277868649572635
2521,-0.3339687605717609
2522,-0.15914359248464804
2523,0.13087851978797901
2524,-0.7352313318475779
2525,-0.3551413098639484
2526,0.6380284820345724
2527,-0.22012985898743273
2528,0.21690466492782717
2529,0.54964065944545
2530,-0.07898158667698311
2531,0.5653720708746317
2532,0.36847089724540205
2533,-0.3992719891802185
2534,0.28804218839796536
2535,-0.3759728980309581
2536,0.3834985488658052
2537,-0.8392235611918586
2538,0.4857333342087835
2539,-0.23975232204834793
2540,0.40685467916297763
2541,0.030269023871258363
2542,-0.12319239319384229
2543,-0.27274275103623086
2544,0.29218619645197386
2545,-0.25309724723855087
2546,-0.3245767050462988
2547,-0.02902348440329955
2548,0.3098944393328049
2549,0.07253125111979689
2550,0.21230567157977834
2551,-0.19389696222245065
2552,-0.18867357375127122
2553,-0.17419397851351415
2554,-0.49168181518057713
2555,0.8617216722642224
2556,-0.07772761269858898
2557,0.09353477728572836
2558,-0.06057238094100598
2559,0.7929102943617877
2560,0.030276436094968405
2561,0.3228023886108387
2562,-0.2250445457221137
2563,-0.413230842501185
2564,0.2058340529665223
2565,-0.2056102383087788
2566,0.0046221907756076675
2567,0.44097331354359337
2568,0.6986849180198758
2569,-0.06717748414222818
2570,-0.350352943632679
2571,0.3859091167820379
2572,-1.7997832170119616
2573,-0.7047281346673241
2574,-1.6769429785711285
2575,1.182505661796704
2576,-0.18743595429542953
2577,-0.3057285603776767
2578,0.1947140691990986
2579,0.05846988335131226
2580,-0.383437301338088
2581,0.36737117652961443
2582,-0.17025813282980842
2583,0.25981593768574957
2584,-0.35662075732411963
2585,-0.753273685140317
2586,-0.3042941091947008
2587,0.15976461847321952
2588,-1.1170562424749828
2589,0.6238647178238383
2590,0.07072723343622547
2591,0.4090714083171293
2592,0.10989297270603375
2593,-0.2952747308319984
2594,0.2049180458152728
2595,-0.12929068736301616
2596,0.40484065589495605
2597,0.03145130446345244
2598,0.011901059483011955
2599,0.14058877496649283
2600,0.2322969158034805
2601,0.30451939509044607
2602,-0.09019628586579626
2603,-0.4743029541272052
2604,0.13226207982501784
2605,0.4696130828205317
2606,-0.29286568377663535
2607,-0.21386985573970463
2608,-0.3296295008092952
2609,0.05795458602996682
2610,0.10326822837468716
2611,-0.3188510256750495
2612,-0.05614033540109472
2613,-0.15035437965447063
2614,-0.14089177664764524
2615,-0.5098540468904511
2616,-0.1710426617776746
2617,0.6117119312437502
2618,-0.3510607628641313
2619,0.2530258075144251
2620,-0.21029877636608538
2621,0.7809668343653084
2622,0.2419654570062572
2623,-0.46272305791748986
2624,0.5256766086171679
2625,0.04616062155561576
2626,-0.20954469671348286
2627,-0.6552859793137533
2628,-0.5260445239579343
2629,0.23387600190519928
2630,0.19025606672162929
2631,0.07679377699040386
2632,-0.6118889953405187
2633,0.2457492906424407
2634,-0.09830660614654001
2635,0.774846813470104
2636,-0.17621467486770176
2637,0.0270105590954852
2638,0.12339032832515431
2639,0.5464423799605889
2640,0.21414115896172306
2641,0.6190083429753006
2642,-0.3163976267362687
2643,0.2861229221822118
2644,0.5275249278629578
2645,-0.08328550222820055
2646,0.4740132603861424
2647,-0.34333445122314404
2648,-0.5056176249333529
2649,0.2960769639349701
2650,-0.2664371729979878
2651,-0.3333077291708672
2652,0.7420113308272762
2653,0.32152442635625417
2654,-0.35267572425522353
2655,-1.2263533820531238
2656,-0.22999408242422792
2657,0.4283607556067413
2658,-0.25352069080196754
2659,-0.7592346749141349
2660,0.2610234650733122
2661,-0.302089309156592
2662,-0.036252830018875776
2663,-1.2279407160530083
2664,0.7317199106834841
2665,0.25445144260337427
2666,-0.7166310911246642
2667,-0.35831668460740607
2668,-1.1902217708693101
2669,-1.1521123128465989
2670,0.21310814136615375
2671,0.5033642645905081
2672,0.9953794898424686
2673,0.3341250388547915
2674,0.5711125969634956
2675,-0.2327981743938309
2676,1.0204193166297657
2677,0.8535089457881666
2678,-0.12196734717874783
2679,0.5138855964066592
2680,0.7931184172583996
2681,-0.6203772114507505
2682,-0.10671261090118314
2683,0.3431619788425367
2684,-0.09549252320814486
2685,0.04668912951762406
2686,0.2657764432760752
2687,0.6662850594255754
2688,0.19745251814669082
2689,0.9342539774081304
2690,-0.18511465282599382
2691,-0.33083981233268933
2692,0.9485321597297651
2693,0.14154612354924748
2694,-0.025727347911441427
2695,0.46466932197209126
2696,0.033389632627911545
2697,-0.3793926892671587
2698,-0.16392080253115304
2699,0.09839387411852195
2700,0.1668891350263211
2701,0.2734322729085209
2702,-0.5494076513157816
2703,-0.2978927919136366
2704,-0.4949101817091322
2705,2.136078004980829
2706,-0.6350598207625155
2707,0.2514458973524342
2708,0.919622999089916
2709,-0.20666017577345025
2710,-0.3952175405206463
2711,-0.9292239717234189
2712,0.4489349699756676
2713,0.6188595185220401
2714,-0.7468478950906237
2715,-0.15983832622184727
2716,-0.8075805616687444
2717,-0.6723937586477382
2718,-2.4721907629049955
2719,1.6241365444398335
2720,0.22816749711000006
2721,-0.21747662148319938
2722,-0.8493800606956087
2723,-1.0707776775046
2724,-1.5034851230896389
2725,-0.0686730293075167
2726,0.551243063133611
2727,-0.9654845830748389
2728,0.6481154224074032
2729,1.2162435874403932
2730,-0.961293630080555
2731,-0.21119236125220944
2732,-0.13711273777154379
2733,1.1146498597797339
2734,0.8315128580999467
2735,-1.0174510116627107
2736,0.3561534575587916
2737,0.39101396970439967
2738,0.5039089815693354
2739,0.9243772437369476
2740,0.8898621803651204
2741,0.7051642113554439
2742,-0.4265527222727929
2743,-0.8401127971004623
2744,0.4209326053571879
2745,-0.8075986549122205
2746,0.04891463534485952
2747,-0.32256772769702297
2748,0.16419841656612644
2749,-0.0650519007432218
2750,0.6830680459170931
2751,0.25509289543118135
2752,-0.4415098132480129
2753,0.3957034002013488
2754,0.4283397611454989
2755,0.15407620410060996
2756,0.03349124922686764
2757,0.3818837204619725
2758,-0.21671431539116306
2759,-0.1960623414555956
2760,0.4587328177587063
2761,0.6330960049074568
2762,-0.18894944842183636
2763,-0.27907658844904176
2764,-0.09891930093110302
2765,0.6068879999331793
2766,-0.934319963052078
2767,-0.3098059434110925
2768,-0.15479606369788257
2769,-0.23814559225481174
2770,-0.3981438583679725
2771,-0.09070643660589338
2772,0.5686786386521759
2773,0.1323624817971033
2774,-0.12541843348390933
2775,0.3689816426483785
2776,0.2136216867750848
2777,-1.2515884173892335
2778,-0.641614787367608
2779,-0.22145367708545563
2780,0.4828170386425095
2781,-0.149607268432878
2782,-0.018394280766506847
2783,0.9369846681254389
2784,0.7346016123901145
2785,-0.18498338359615932
2786,0.5576598020027194
2787,-0.21592943204644244
2788,0.4382412071743446
2789,-0.4001394756413414
2790,0.3138771547227939
2791,0.19334396486604577
2792,-0.2725631217274439
2793,-0.3516248192507861
2794,0.521749669285993
2795,-0.536841281692405
2796,0.1344668696431765
2797,-0.13525528954377056
2798,0.3641537892301119
2799,-0.05366972247564465
2800,-0.3887813935450693
2801,-0.5215362805962442
2802,-0.32128014610763816
2803,1.271108600667533
2804,-0.21324929971883166
2805,-0.49479638567106465
2806,0.33173759050811075
2807,-0.2753108979691717
2808,-0.7278726732639796
2809,0.3616627622543796
2810,-0.9042990068069497
2811,0.09805323469384743
2812,0.12425656561527085
2813,0.12000588038366629
2814,0.02015785703828771
2815,0.4868073768198611
2816,-0.42384173573458017
2817,1.1518590412109255
2818,-0.3880153642327137
2819,-0.3942436708121642
2820,-0.3601480325281941
2821,0.4527195290654952
2822,-0.39054474505886877
2823,0.2109449818118726
2824,0.5959486785491439
2825,0.983416089369596
2826,-1.476038651586509
2827,0.08222802339875313
2828,0.34572940795970175
2829,-0.0648978282203256
2830,0.17939272251249014
2831,-0.33437197968387133
2832,0.6889942985605553
2833,0.06287786385240524
2834,-0.024811275942258383
2835,-0.1725999141495584
2836,-0.15624276876750637
2837,-0.38524281451322606
2838,0.049113682000969654
2839,-0.6440995610889665
2840,-0.6332022141161681
2841,-0.015013199774563578
2842,-0.22082628468900142
2843,-0.8975740695415005
2844,-0.3761501498468374
2845,0.26802065598490477
2846,0.2672541792767959
2847,-1.239883940474429
2848,-0.3731026248352412
2849,-0.437672387028084
2850,0.30012409887810193
2851,-1.284305009136435
2852,0.2915633782408997
2853,0.8509097216928587
2854,0.5693135721795702
2855,0.37849574196325697
2856,-0.08463045585615067
2857,0.340936226219666
2858,0.005510435081976252
2859,-0.7951784829011163
2860,0.6811077292303698
2861,-0.9234358781790906
2862,0.7202260991160898
2863,0.18507576193237363
2864,0.029541199805282317
2865,0.6686532457695672
2866,-0.22321299341565656
2867,-0.15177205817366426
2868,0.2224084123950544
2869,0.14024672687982093
2870,0.9309846527382237
2871,-0.21446155324911184
2872,-0.28687938007068564
2873,0.04061624163184232
2874,0.4403750478700795
2875,-0.38863709101100274
2876,-0.12253710856701751
2877,0.07839461035142956
2878,-0.3373999879122099
2879,0.10479933950792997
2880,0.2567335050121814
2881,-0.6347504689234061
2882,-0.17828808266085308
2883,0.11297627534161224
2884,-0.2961522227156062
2885,-0.7393210085611425
2886,0.2559808254213805
2887,0.2436569316656523
2888,-0.7079207557438398
2889,0.29774033530402844
2890,0.09419290082314308
2891,0.1647924291672744
2892,0.4116052113051198
2893,0.48595989384611477
2894,-0.1468533403877893
2895,-0.07464275308973829
2896,-0.14204391211669065
2897,0.28236599392179956
2898,0.10416353491229186
2899,0.1268799317268996
2900,0.3341041752913287
2901,-0.00401247040019256
2902,0.14556129767208129
2903,-0.29646649448642015
2904,-0.9127140554368739
2905,-1.6196446573865586
2906,0.08779199024889905
2907,-1.6749861401233228
2908,1.0634577569452577
2909,-1.9063309756125464
2910,-2.7427294721292337
2911,1.7250818639814964
2912,2.039774640645658
2913,-0.13505348825465294
2914,-0.9905577321956105
2915,0.6557411541896495
2916,-0.239514772289671
2917,0.8227325862898189
2918,-0.7119914463842069
2919,-0.9104589753707218
2920,0.06559712587147123
2921,1.1211702461005706
2922,-0.18151079652462312
2923,-0.5956062822071054
2924,0.7710065337662914
2925,1.0088234649170962
2926,-0.2835656849859239
2927,0.8251621590572898
2928,-0.6167524971906413
2929,-0.29459669360072216
2930,-0.08069500554083779
2931,-0.020297770252425136
2932,-1.0464458973752648
2933,0.7057474140575507
2934,0.6683794374931514
2935,1.6833783534925573
2936,0.3208398072340624
2937,-0.37612942756776213
2938,-0.3297002577766183
2939,-0.08097645716301505
2940,0.2986525290900979
2941,-0.47728145771374975
2942,-0.34367793518582623
2943,0.5357049465864858
2944,-0.6016764085138708
2945,-0.30071271297686575
2946,-0.3003455803446385
2947,0.49519780121556434
2948,-0.12215773657976035
2949,-0.2720634062771961
2950,-0.09578881290918213
2951,0.5194948445267857
2952,0.08327946136246359
2953,-0.03877481464753301
2954,0.34558303429347703
2955,0.5643664650181905
2956,0.1294245909345961
2957,0.22909012238198684
2958,-0.026520382840966323
2959,0.08308751174236335
2960,0.6876125914295593
2961,-0.19079902180120936
2962,-0.4354955959612131
2963,-0.12346029421216727
2964,0.2012124656831455
2965,0.09455709318000254
2966,-0.371256299637402
2967,0.052110956941785164
2968,-0.523726744772406
2969,0.35493918363825294
2970,0.31884044479366164
2971,0.3471744003495743
2972,-0.06936646393340883
2973,0.552087169464515
2974,-0.01383204611332144
2975,-0.35005223235650457
2976,-0.14600464013006745
2977,-0.47171156068692216
2978,0.1397274201133244
2979,0.27088842716222983
2980,0.07729769367124908
2981,0.29623168253946675
2982,-0.11885807266981688
2983,0.1221100154167386
2984,0.6658344678168857
2985,-0.19349470377852826
2986,0.4776557194369013
2987,-0.1424379560092446
2988,0.3202581465232824
2989,0.48192169446521066
2990,0.19606087568012356
2991,0.47272090717454307
2992,1.7302357885496047
2993,-0.6276478463317561
2994,0.16207941513079074
2995,0.10546107733310998
2996,-0.791262795319335
2997,0.4652810325662944
2998,0.2306514486134927
2999,0.19767661952826202
3000,-0.38499908813554484
3001,0.622757887168946
3002,-0.2149445592374541
3003,0.40699499777569287
3004,0.2247299553378761
3005,-1.559180818047815
3006,-1.3297818379844708
3007,1.368956924353102
3008,0.6241609953057375
3009,-0.15526774995319093
3010,1.5056886949443888
3011,1.4438427574284303
3012,-0.7799535018838698
3013,-0.6726932933207789
3014,-0.6509498006871849
3015,0.8047898876012652
3016,0.2267770432017135
3017,0.6758615790549165
3018,-1.1573949241528991
3019,0.3392010454334872
3020,-0.5129284556559398
3021,-1.0296477685519072
3022,0.5302550076573448
3023,-0.8575483268169103
3024,-0.20344092420726828
3025,0.8705509288420127
3026,0.4039085261589961
3027,-0.9354765372302586
3028,0.2933076948180363
3029,-0.26344345060171187
3030,-0.11328056852870437
3031,0.6363755387385932
3032,-0.06026221835292635
3033,-0.38409075020010974
3034,-0.27209430812239915
3035,0.9081945488833669
3036,-0.3115631603237541
3037,0.48791598789208956
3038,-0.7366269230512076
3039,0.382541924687713
3040,-0.20198104829838473
3041,-0.47163827851361717
3042,-0.13789994715799841
3043,-0.30894084726483645
3044,0.3767253939513282
3045,-0.6109010014748174
3046,0.5198378412595817
3047,0.08761511878828653
3048,1.0437911951192314
3049,-0.21739344227644472
3050,0.6989372745725282
3051,-0.011418571635702979
3052,-0.19643748207733341
3053,-0.5888471094437473
3054,0.4132954639580818
3055,-0.1379857061746956
3056,0.7834387164983975
3057,-0.05224208865955167
3058,0.38565745961665154
3059,0.7978763440168507
3060,-0.8777252803471883
3061,0.2527072921872843
3062,-0.38273069481600047
3063,-0.07370574471053312
3064,-0.2777954047284854
3065,-0.7215822216227865
3066,0.130720432478358
3067,0.03673324248511679
3068,-0.46346534219083846
3069,-0.1237178542949559
3070,-0.30342661791780073
3071,0.037927319691841904
3072,0.43133852013371515
3073,-0.7036682331718012
3074,0.3736301940161629
3075,-0.6869812402387154
3076,0.1904373365877067
3077,-0.5123312367299728
3078,-0.4118601946888418
3079,0.9197913493879403
3080,0.27258483444637777
3081,0.1709734353947159
3082,-0.1448357709281532
3083,0.4620583246385412
3084,-0.2457213241712053
3085,-0.5371417958927638
3086,0.050060949185286904
3087,0.49128126727690485
3088,0.005331322282361213
3089,0.0932045257522554
3090,-0.140574811385966
3091,0.5865135409642406
3092,-0.10678590580562695
3093,-0.04651966664898226
3094,-0.3445395613316896
3095,-0.31619788856185826
3096,-0.11447593158635654
3097,0.5062255286947045
3098,0.8765611275893154
3099,-1.064545489737491
3100,0.3785141216073507
3101,-0.10944860691456426
3102,-0.4017007067061364
3103,0.3377299127106726
3104,0.9275105913785654
3105,0.37274914677205656
3106,0.9169797272020646
3107,-0.8046587084372854
3108,-1.2493230132800082
3109,0.9108608498914992
3110,-0.3577941921429827
3111,1.2183289432806896
3112,-0.16559426141810615
3113,0.21056251095447795
3114,-1.0026841460430014
3115,-0.668813056290815
3116,0.28101103662124877
3117,-0.32035979438383305
3118,0.304608827918747
3119,0.39498664485402585
3120,-0.46596536606477484
3121,0.3523403869416315
3122,-0.9381725189435224
3123,-0.578548495880894
3124,0.20533536031612504
3125,-0.6854083018320952
3126,-0.017459108352034996
3127,0.36381754928446786
3128,0.01868857075506427
3129,0.22756895297744537
3130,0.014335974507988243
3131,0.3445350397344436
3132,-0.2674888946035604
3133,-0.3563173956873519
3134,-0.4739465604907654
3135,-0.14375487815801366
3136,0.1904136818425656
3137,-0.18891973593423989
3138,0.0623879293466777
3139,0.25422693673055513
3140,-0.12466589623504623
3141,0.30123271121446316
3142,0.11259346684469036
3143,-0.22247560929159826
3144,-0.2643512818258482
3145,-0.31561904483083947
3146,-0.01800734091744531
3147,-0.5210145638934819
3148,-0.010401908750964207
3149,-0.2883545731635789
3150,0.08266761711376688
3151,0.5238646687251637
3152,0.2774799065117965
3153,-0.27402960479281757
3154,0.03772458371015566
3155,-0.015104895230568429
3156,-0.35733087258755397
3157,0.09552038543695507
3158,-0.15393230347965106
3159,0.343267437182421
3160,0.021988397488952375
3161,0.3103019087182075
3162,-0.0674987877069264
3163,-0.41279373294850175
3164,0.3240137231003787
3165,0.3040120286831162
3166,-0.5256424448191437
3167,-0.4025683053180466
3168,-0.5242008836521171
3169,0.4584381160495888
3170,-0.30100089836733984
3171,0.1414166389152574
3172,-0.2934830883250348
3173,0.40602806700172667
3174,-0.06618772815824991
3175,-0.6717404383212463
3176,0.5914158611145635
3177,0.2085497863635061
3178,-0.2532651236270536
3179,-0.28506663013743755
3180,0.20624091121081584
3181,-0.26687954047244816
3182,-0.0027530646977392483
3183,-0.41139828163631154
3184,0.01679932616576325
3185,-0.6294672913613379
3186,-0.3359336147158039
3187,0.3522578258957955
3188,0.29854284999356934
3189,-0.24426230053746625
3190,-0.016149249230358795
3191,0.14357535952625042
3192,0.508376052071755
3193,0.29421085301039906
3194,-0.1665870950863215
3195,0.37320895729525483
3196,0.31824214892709546
3197,-0.17798474888626323
3198,0.19916554157561328
3199,-0.10892138703756599
3200,0.10903650559409703
